sample_idx,gt_idx,gt_start,gt_end,best_iou,num_gt_in_sample,num_props
3,1,308.0,330.0,0.2687245309352875,3,6
11,1,340.0,372.0,0.49562689661979675,3,12
12,2,198.0,240.0,0.2934667468070984,3,17
42,0,480.0,522.0,0.46134260296821594,1,9
45,0,32.0,45.0,0.40910640358924866,5,12
45,1,48.0,72.0,0.4508685767650604,5,12
45,4,172.0,198.0,0.38381898403167725,5,12
47,0,225.0,250.0,0.0,1,1
48,1,285.0,332.0,0.0,2,6
49,1,22.0,40.0,0.42093953490257263,4,13
50,0,5.0,130.0,0.3219386339187622,2,11
65,0,80.0,112.0,0.0,1,3
79,0,78.0,125.0,0.12428834289312363,2,7
80,2,250.0,262.0,0.2720361351966858,4,16
80,3,518.0,535.0,0.0,4,16
85,0,0.0,35.0,0.11489029973745346,6,28
90,0,142.0,185.0,0.012536104768514633,2,15
92,0,1.0,235.0,0.42153826355934143,2,26
94,0,12.0,28.0,0.33976513147354126,2,4
99,2,152.0,168.0,0.4203285574913025,5,34
105,0,170.0,200.0,0.0,1,0
129,0,10.0,22.0,0.4217490553855896,1,4
131,2,248.0,282.0,0.3745720088481903,3,21
133,1,175.0,185.0,0.3958166837692261,2,15
139,1,170.0,195.0,0.0,2,6
140,5,530.0,545.0,0.0,6,24
144,3,358.0,375.0,0.0,4,21
152,0,75.0,90.0,0.3907899260520935,3,19
153,0,100.0,125.0,0.0,2,13
162,0,5.0,25.0,0.0,3,10
164,0,28.0,40.0,0.2692405581474304,3,15
169,0,40.0,55.0,0.30294474959373474,4,23
170,1,228.0,248.0,0.0,2,9
171,0,35.0,50.0,0.21163409948349,2,5
173,3,525.0,572.0,0.0,6,27
178,0,72.0,95.0,0.0,1,1
180,5,555.0,602.0,0.0,7,21
180,6,685.0,705.0,0.0,7,21
181,1,65.0,82.0,0.4141441583633423,2,5
182,1,168.0,188.0,0.0,2,11
184,1,392.0,405.0,0.0,2,11
185,0,470.0,485.0,0.0,1,0
192,4,375.0,448.0,0.0,5,23
199,1,488.0,502.0,0.4502507150173187,3,29
200,6,570.0,588.0,0.4428999125957489,7,35
208,1,138.0,148.0,0.3150472342967987,5,40
215,0,0.0,15.0,0.3813261389732361,1,7
222,1,178.0,210.0,0.3051217496395111,2,16
224,2,172.0,185.0,0.447213351726532,3,16
225,1,188.0,205.0,0.0,4,20
228,0,30.0,85.0,0.0,1,4
231,3,285.0,295.0,0.3477785289287567,5,27
232,2,200.0,208.0,0.26935380697250366,3,15
234,0,20.0,68.0,0.3273759186267853,4,19
236,0,12.0,118.0,0.4830370843410492,1,12
239,1,312.0,338.0,0.0,2,4
242,2,268.0,272.0,0.1485656052827835,3,14
243,0,12.0,20.0,0.38002756237983704,1,5
248,1,200.0,208.0,0.0969286784529686,4,10
248,2,428.0,452.0,0.0,4,10
248,3,498.0,505.0,0.0,4,10
253,2,328.0,335.0,0.4347667992115021,3,26
254,3,368.0,380.0,0.3323270380496979,6,32
254,5,478.0,490.0,0.3674902021884918,6,32
256,0,0.0,32.0,0.05759236961603165,3,12
264,0,50.0,62.0,0.47850167751312256,4,29
264,3,460.0,505.0,0.36674898862838745,4,29
268,2,338.0,350.0,0.48838943243026733,3,14
269,0,48.0,55.0,0.19932152330875397,1,8
270,0,18.0,25.0,0.2257988452911377,1,11
271,0,110.0,115.0,0.29038652777671814,2,19
276,3,278.0,295.0,0.4421479403972626,5,24
280,2,290.0,298.0,0.17837050557136536,4,30
281,0,25.0,32.0,0.1993642896413803,3,8
281,1,48.0,52.0,0.18492141366004944,3,8
282,0,40.0,50.0,0.29852908849716187,2,11
282,1,112.0,120.0,0.3530063331127167,2,11
283,2,240.0,245.0,0.24707816541194916,3,22
285,2,270.0,332.0,0.3265257775783539,6,36
285,5,755.0,760.0,0.08479620516300201,6,36
286,0,25.0,38.0,0.3575490415096283,1,3
288,0,15.0,32.0,0.43528246879577637,2,7
288,1,52.0,58.0,0.3158872127532959,2,7
289,0,65.0,80.0,0.4186139404773712,2,22
289,1,190.0,202.0,0.32500144839286804,2,22
291,4,438.0,470.0,0.36042580008506775,5,23
292,0,125.0,130.0,0.38980984687805176,3,15
292,2,225.0,235.0,0.29126566648483276,3,15
298,0,110.0,120.0,0.30098116397857666,2,17
299,0,55.0,62.0,0.2946023643016815,1,9
300,1,255.0,262.0,0.3986336886882782,3,13
300,2,370.0,375.0,0.23240573704242706,3,13
301,0,155.0,178.0,0.4280190169811249,2,12
301,1,375.0,385.0,0.0,2,12
302,1,125.0,130.0,0.2787714898586273,2,27
304,0,25.0,38.0,0.34186455607414246,3,16
304,1,82.0,92.0,0.4820053279399872,3,16
305,0,0.0,5.0,0.18537111580371857,1,6
